09-13 19:40:49 | INFO | ../data/raw/2016-Sep-09_csv.tar.gz | Started extraction process
09-13 19:40:57 | DEBUG | organizations.csv | Already extracted
09-13 19:40:57 | DEBUG | organization_descriptions.csv | Already extracted
09-13 19:40:57 | DEBUG | people.csv | Already extracted
09-13 19:40:57 | DEBUG | people_descriptions.csv | Already extracted
09-13 19:40:57 | DEBUG | funding_rounds.csv | Already extracted
09-13 19:40:57 | DEBUG | investments.csv | Already extracted
09-13 19:40:57 | DEBUG | investment_partners.csv | Already extracted
09-13 19:40:58 | DEBUG | investors.csv | Already extracted
09-13 19:40:58 | DEBUG | funds.csv | Already extracted
09-13 19:40:58 | DEBUG | acquisitions.csv | Already extracted
09-13 19:40:58 | DEBUG | ipos.csv | Already extracted
09-13 19:40:58 | DEBUG | events.csv | Already extracted
09-13 19:40:58 | DEBUG | event_relationships.csv | Already extracted
09-13 19:40:58 | DEBUG | jobs.csv | Already extracted
09-13 19:40:58 | DEBUG | competitors.csv | Already extracted
09-13 19:40:58 | DEBUG | customers.csv | Already extracted
09-13 19:40:58 | DEBUG | org_parents.csv | Already extracted
09-13 19:40:58 | DEBUG | category_groups.csv | Already extracted
09-13 19:40:58 | INFO | ../data/raw/2016-Sep-09_csv.tar.gz | Completed extraction process
09-13 19:40:58 | INFO | ../data/raw/2016-Sep-09_sqlite.db | Started import process
09-13 19:40:58 | DEBUG | acquisitions.csv | Import started
09-13 19:40:59 | DEBUG | acquisitions.csv | Import successful
09-13 19:40:59 | DEBUG | category_groups.csv | Import started
09-13 19:40:59 | DEBUG | category_groups.csv | Import successful
09-13 19:40:59 | DEBUG | competitors.csv | Import started
09-13 19:41:10 | DEBUG | competitors.csv | Import successful
09-13 19:41:10 | DEBUG | customers.csv | Import started
09-13 19:41:15 | DEBUG | customers.csv | Import successful
09-13 19:41:15 | DEBUG | events.csv | Import started
09-13 19:41:15 | DEBUG | events.csv | Import successful
09-13 19:41:15 | DEBUG | event_relationships.csv | Import started
09-13 19:41:18 | DEBUG | event_relationships.csv | Import successful
09-13 19:41:18 | DEBUG | funding_rounds.csv | Import started
09-13 19:41:27 | DEBUG | funding_rounds.csv | Import successful
09-13 19:41:27 | DEBUG | funds.csv | Import started
09-13 19:41:27 | DEBUG | funds.csv | Import successful
09-13 19:41:27 | DEBUG | investments.csv | Import started
09-13 19:41:34 | DEBUG | investments.csv | Import successful
09-13 19:41:34 | DEBUG | investment_partners.csv | Import started
09-13 19:41:35 | DEBUG | investment_partners.csv | Import successful
09-13 19:41:35 | DEBUG | investors.csv | Import started
09-13 19:41:36 | DEBUG | investors.csv | Import successful
09-13 19:41:36 | DEBUG | ipos.csv | Import started
09-13 19:41:37 | DEBUG | ipos.csv | Import successful
09-13 19:41:37 | DEBUG | jobs.csv | Import started
09-13 19:42:39 | DEBUG | jobs.csv | Import successful
09-13 19:42:39 | DEBUG | organizations.csv | Import started
09-13 19:43:06 | DEBUG | organizations.csv | Import successful
09-13 19:43:06 | DEBUG | organization_descriptions.csv | Import started
09-13 19:43:14 | DEBUG | organization_descriptions.csv | Import successful
09-13 19:43:14 | DEBUG | org_parents.csv | Import started
09-13 19:43:14 | DEBUG | org_parents.csv | Import successful
09-13 19:43:14 | DEBUG | people.csv | Import started
09-13 19:43:44 | DEBUG | people.csv | Import successful
09-13 19:43:44 | DEBUG | people_descriptions.csv | Import started
09-13 19:43:55 | DEBUG | people_descriptions.csv | Import successful
09-13 19:43:55 | INFO | ../data/raw/2016-Sep-09_sqlite.db | Completed import process
